0.01	640	79.092	1
0.1	640	79.416	1
0.5	640	81.192	1
1	640	81.975	1
1.5	640	82.388	1
2	640	82.478	1
2.25	640	82.125	1
2.5	640	82.459	1
2.75	640	82.534	1
3	640	82.105	2
3.5	640	82.45	1
4	640	82.353	1
4.5	640	82.337	2
5	640	82.405	2
10	640	82.339	1
100	640	82.488	2
0.01	1280	79.305	1
0.1	1280	79.42	1
0.5	1280	81.176	1
1	1280	81.966	2
1.5	1280	82.369	2
2	1280	82.479	2
2.25	1280	82.481	2
2.5	1280	82.643	2
2.75	1280	82.654	2
3	1280	82.59	2
3.5	1280	82.572	2
4	1280	82.363	2
4.5	1280	82.425	2
5	1280	82.434	2
10	1280	82.645	2
100	1280	82.423	2
0.01	2560	79.264	1
0.1	2560	79.611	1
0.5	2560	81.285	1
1	2560	82.211	2
1.5	2560	82.628	2
2	2560	82.629	2
2.25	2560	82.842	2
2.5	2560	82.824	2
2.75	2560	82.752	2
3	2560	82.757	2
3.5	2560	82.73	2
4	2560	82.743	2
4.5	2560	82.774	2
5	2560	82.743	2
10	2560	82.801	2
100	2560	82.711	2
0.01	3200	79.286	1
0.1	3200	79.518	1
0.5	3200	81.239	1
1	3200	82.248	2
1.5	3200	82.588	2
2	3200	82.764	2
2.25	3200	82.748	2
2.5	3200	82.729	2
2.75	3200	82.822	2
3	3200	82.702	2
3.5	3200	82.707	2
4	3200	82.763	2
4.5	3200	82.796	2
5	3200	82.807	2
10	3200	82.878	2
100	3200	82.764	2
0.01	6400	79.101	1
0.1	6400	79.528	1
0.5	6400	81.036	1
1	6400	82.35	2
1.5	6400	82.839	3
2	6400	82.929	3
2.25	6400	82.924	3
2.5	6400	83.044	3
2.75	6400	82.847	3
3	6400	82.969	3
3.5	6400	82.996	3
4	6400	82.975	3
4.5	6400	82.917	3
5	6400	82.95	3
10	6400	82.869	3
100	6400	82.95	3
0.01	12800	79.195	1
0.1	12800	79.441	1
0.5	12800	81.153	1
1	12800	82.46	3
1.5	12800	82.93	4
2	12800	82.965	5
2.25	12800	83.043	4
2.5	12800	83.066	5
2.75	12800	83.061	4
3	12800	83.051	5
3.5	12800	83.083	5
4	12800	83.045	4
4.5	12800	83.068	3
5	12800	83.066	4
10	12800	83.043	4
100	12800	82.986	4
0.01	25600	79.199	1
0.1	25600	79.474	1
0.5	25600	81.146	1
1	25600	82.599	3
1.5	25600	83.003	6
2	25600	83.112	9
2.25	25600	83.138	26
2.5	25600	83.18	12
2.75	25600	83.147	14
3	25600	83.155	17
3.5	25600	83.177	14
4	25600	83.144	18
4.5	25600	83.131	26
5	25600	83.162	17
10	25600	83.097	12
100	25600	83.095	16
0.01	51200	79.237	1
0.1	51200	79.468	1
0.5	51200	81.162	1
1	51200	82.622	5
1.5	51200	83.093	10
2	51200	83.174	7
2.25	51200	83.208	9
2.5	51200	83.214	10
2.75	51200	83.216	20
3	51200	83.223	22
3.5	51200	83.218	27
4	51200	83.222	34
4.5	51200	83.22	29
5	51200	83.217	28
10	51200	83.183	34
100	51200	83.157	32
