0.01	640	83.264	1
0.1	640	83.477	1
0.5	640	85.041	1
1	640	85.9	1
1.5	640	86.347	1
2	640	86.53	1
2.25	640	86.233	1
2.5	640	86.256	2
2.75	640	86.272	2
3	640	86.341	1
3.5	640	86.22	1
4	640	86.356	1
4.5	640	86.256	2
5	640	86.238	1
10	640	86.348	1
100	640	86.142	2
0.01	1280	83.321	1
0.1	1280	83.582	1
0.5	1280	85.294	1
1	1280	86.121	2
1.5	1280	86.203	2
2	1280	86.663	2
2.25	1280	86.53	2
2.5	1280	86.512	2
2.75	1280	86.557	2
3	1280	86.54	2
3.5	1280	86.587	2
4	1280	86.56	2
4.5	1280	86.591	2
5	1280	86.61	2
10	1280	86.623	2
100	1280	86.516	2
0.01	2560	83.287	1
0.1	2560	83.589	1
0.5	2560	85.279	1
1	2560	86.312	2
1.5	2560	86.63	2
2	2560	86.682	2
2.25	2560	86.707	2
2.5	2560	86.74	2
2.75	2560	86.767	2
3	2560	86.802	2
3.5	2560	86.768	2
4	2560	86.681	2
4.5	2560	86.676	2
5	2560	86.77	2
10	2560	86.691	2
100	2560	86.724	2
0.01	3200	83.387	1
0.1	3200	83.572	1
0.5	3200	85.258	1
1	3200	86.361	2
1.5	3200	86.633	2
2	3200	86.765	2
2.25	3200	86.773	2
2.5	3200	86.959	2
2.75	3200	86.877	2
3	3200	86.731	3
3.5	3200	86.756	2
4	3200	86.788	2
4.5	3200	86.798	2
5	3200	86.795	2
10	3200	86.755	2
100	3200	86.724	2
0.01	6400	83.355	1
0.1	6400	83.543	1
0.5	6400	85.35	1
1	6400	86.401	2
1.5	6400	86.703	3
2	6400	86.908	3
2.25	6400	86.831	3
2.5	6400	86.955	3
2.75	6400	86.917	3
3	6400	86.905	3
3.5	6400	86.986	3
4	6400	86.923	3
4.5	6400	86.91	3
5	6400	86.931	3
10	6400	86.977	2
100	6400	86.869	3
0.01	12800	83.314	1
0.1	12800	83.624	1
0.5	12800	85.336	1
1	12800	86.473	2
1.5	12800	86.87	3
2	12800	86.94	4
2.25	12800	86.964	4
2.5	12800	87.006	3
2.75	12800	86.998	3
3	12800	86.986	3
3.5	12800	87.027	3
4	12800	86.915	3
4.5	12800	86.997	3
5	12800	86.979	3
10	12800	86.992	3
100	12800	86.976	3
0.01	25600	83.349	1
0.1	25600	83.64	1
0.5	25600	85.317	1
1	25600	86.553	2
1.5	25600	86.942	5
2	25600	86.998	6
2.25	25600	87.059	4
2.5	25600	87.025	4
2.75	25600	87.054	3
3	25600	87.039	3
3.5	25600	87.033	3
4	25600	87.051	3
4.5	25600	87.047	3
5	25600	87.034	3
10	25600	87.019	3
100	25600	87.018	3
0.01	51200	83.356	1
0.1	51200	83.605	1
0.5	51200	85.334	1
1	51200	86.559	3
1.5	51200	86.975	15
2	51200	87.097	8
2.25	51200	87.113	14
2.5	51200	87.115	6
2.75	51200	87.107	3
3	51200	87.103	3
3.5	51200	87.079	3
4	51200	87.074	3
4.5	51200	87.061	3
5	51200	87.056	3
10	51200	87.013	6
100	51200	87.012	6
