0.01	640	83.82	1
0.1	640	84.386	1
0.5	640	85.905	1
1	640	86.758	1
1.5	640	87.072	2
2	640	87.086	1
2.25	640	86.984	2
2.5	640	87.273	2
2.75	640	87.127	2
3	640	86.942	2
3.5	640	86.944	1
4	640	87.238	2
4.5	640	87.444	2
5	640	87.02	1
10	640	87.17	2
100	640	86.939	2
0.01	1280	83.859	1
0.1	1280	84.15	1
0.5	1280	85.954	1
1	1280	86.926	2
1.5	1280	87.328	2
2	1280	87.407	2
2.25	1280	87.32	2
2.5	1280	87.473	2
2.75	1280	87.266	2
3	1280	87.452	2
3.5	1280	87.417	2
4	1280	87.258	2
4.5	1280	87.332	2
5	1280	87.248	2
10	1280	87.281	2
100	1280	87.167	2
0.01	2560	83.885	1
0.1	2560	84.142	1
0.5	2560	85.953	1
1	2560	86.997	2
1.5	2560	87.285	2
2	2560	87.42	2
2.25	2560	87.64	2
2.5	2560	87.52	2
2.75	2560	87.484	2
3	2560	87.456	2
3.5	2560	87.554	2
4	2560	87.484	2
4.5	2560	87.648	2
5	2560	87.513	2
10	2560	87.399	2
100	2560	87.505	2
0.01	3200	84.011	1
0.1	3200	84.219	1
0.5	3200	86.013	1
1	3200	87.099	2
1.5	3200	87.437	2
2	3200	87.562	2
2.25	3200	87.552	2
2.5	3200	87.607	2
2.75	3200	87.507	2
3	3200	87.614	2
3.5	3200	87.618	2
4	3200	87.519	2
4.5	3200	87.62	2
5	3200	87.652	2
10	3200	87.498	2
100	3200	87.552	2
0.01	6400	83.879	1
0.1	6400	84.219	1
0.5	6400	86.013	1
1	6400	87.203	2
1.5	6400	87.59	2
2	6400	87.643	3
2.25	6400	87.689	3
2.5	6400	87.715	2
2.75	6400	87.663	2
3	6400	87.731	3
3.5	6400	87.666	2
4	6400	87.68	2
4.5	6400	87.654	2
5	6400	87.738	2
10	6400	87.683	2
100	6400	87.708	2
0.01	12800	83.933	1
0.1	12800	84.243	1
0.5	12800	85.974	1
1	12800	87.218	3
1.5	12800	87.624	3
2	12800	87.725	3
2.25	12800	87.74	3
2.5	12800	87.736	3
2.75	12800	87.791	3
3	12800	87.687	3
3.5	12800	87.736	3
4	12800	87.772	3
4.5	12800	87.731	2
5	12800	87.83	3
10	12800	87.795	2
100	12800	87.738	3
0.01	25600	83.966	1
0.1	25600	84.208	1
0.5	25600	85.988	2
1	25600	87.333	3
1.5	25600	87.666	3
2	25600	87.751	4
2.25	25600	87.778	3
2.5	25600	87.801	3
2.75	25600	87.777	3
3	25600	87.781	3
3.5	25600	87.788	3
4	25600	87.778	3
4.5	25600	87.78	3
5	25600	87.783	3
10	25600	87.771	3
100	25600	87.782	3
0.01	51200	83.945	1
0.1	51200	84.217	1
0.5	51200	85.998	2
1	51200	87.342	4
1.5	51200	87.694	3
2	51200	87.791	4
2.25	51200	87.815	4
2.5	51200	87.815	4
2.75	51200	87.83	4
3	51200	87.823	4
3.5	51200	87.813	3
4	51200	87.811	3
4.5	51200	87.804	3
5	51200	87.796	3
10	51200	87.793	3
100	51200	87.801	3
