0.01	640	83.258	1
0.1	640	83.319	1
0.5	640	84.948	1
1	640	85.825	1
1.5	640	85.863	2
2	640	86.07	2
2.25	640	86.072	2
2.5	640	86.116	2
2.75	640	86.137	1
3	640	86.236	2
3.5	640	86.18	2
4	640	86.292	2
4.5	640	86.139	2
5	640	86.28	2
10	640	85.945	2
100	640	86.411	2
0.01	1280	83.089	1
0.1	1280	83.115	1
0.5	1280	84.987	1
1	1280	86.155	2
1.5	1280	86.299	2
2	1280	86.405	2
2.25	1280	86.611	2
2.5	1280	86.315	2
2.75	1280	86.419	2
3	1280	86.391	2
3.5	1280	86.598	2
4	1280	86.423	2
4.5	1280	86.415	2
5	1280	86.324	2
10	1280	86.311	2
100	1280	86.538	2
0.01	2560	83.046	1
0.1	2560	83.21	1
0.5	2560	84.902	1
1	2560	86.244	2
1.5	2560	86.334	2
2	2560	86.747	3
2.25	2560	86.779	2
2.5	2560	86.611	2
2.75	2560	86.717	3
3	2560	86.683	2
3.5	2560	86.616	3
4	2560	86.676	2
4.5	2560	86.801	2
5	2560	86.621	3
10	2560	86.714	3
100	2560	86.66	2
0.01	3200	83.085	1
0.1	3200	83.27	1
0.5	3200	84.836	2
1	3200	86.169	3
1.5	3200	86.634	3
2	3200	86.713	3
2.25	3200	86.705	2
2.5	3200	86.648	3
2.75	3200	86.789	3
3	3200	86.747	3
3.5	3200	86.671	3
4	3200	86.773	3
4.5	3200	86.805	2
5	3200	86.727	2
10	3200	86.717	2
100	3200	86.728	2
0.01	6400	83.08	1
0.1	6400	83.197	1
0.5	6400	85.093	2
1	6400	86.442	3
1.5	6400	86.765	3
2	6400	86.917	4
2.25	6400	86.961	3
2.5	6400	86.892	4
2.75	6400	86.892	4
3	6400	86.877	3
3.5	6400	86.904	3
4	6400	86.968	3
4.5	6400	86.88	3
5	6400	86.808	3
10	6400	86.88	3
100	6400	86.826	3
0.01	12800	82.957	1
0.1	12800	83.176	1
0.5	12800	85.138	2
1	12800	86.506	4
1.5	12800	86.889	4
2	12800	86.972	4
2.25	12800	86.986	4
2.5	12800	87.053	3
2.75	12800	87.032	3
3	12800	86.989	4
3.5	12800	87.026	3
4	12800	86.998	3
4.5	12800	87.042	4
5	12800	86.976	5
10	12800	86.963	4
100	12800	86.974	3
0.01	25600	82.962	1
0.1	25600	83.201	1
0.5	25600	85.148	2
1	25600	86.587	5
1.5	25600	87.014	6
2	25600	87.083	4
2.25	25600	87.097	4
2.5	25600	87.069	3
2.75	25600	87.079	3
3	25600	87.072	3
3.5	25600	87.08	4
4	25600	87.053	3
4.5	25600	87.055	3
5	25600	87.046	4
10	25600	87.021	4
100	25600	87.004	4
0.01	51200	82.969	1
0.1	51200	83.216	1
0.5	51200	85.185	2
1	51200	86.654	7
1.5	51200	87.035	4
2	51200	87.114	4
2.25	51200	87.123	4
2.5	51200	87.119	3
2.75	51200	87.116	3
3	51200	87.107	3
3.5	51200	87.099	3
4	51200	87.084	3
4.5	51200	87.076	7
5	51200	87.078	6
10	51200	87.077	7
100	51200	87.066	9
