0.01	640	-6.488	68.756	0.606	62.267	1.021	14.235	0.445	1	0	38.794	1.194	1.776	0.009
0.1	640	-6.214	72.911	0.517	66.697	0.881	12.755	0.386	1	0	34.473	1.022	1.765	0.004
0.25	640	-4.801	80.202	0.28	75.401	0.838	8.748	0.337	1	0	23.846	0.894	1.777	0.004
0.5	640	-3.441	84.116	0.195	80.675	0.734	6.23	0.175	1	0	17.158	0.465	1.785	0.004
1	640	-2.514	85.885	0.207	83.371	0.79	5.34	0.153	1	0	14.82	0.407	1.788	0.004
1.25	640	-2.588	86.155	0.164	83.567	0.693	5.238	0.127	1	0	14.578	0.338	1.786	0.004
1.5	640	-2.438	86.303	0.161	83.865	0.873	5.167	0.121	1	0	14.381	0.323	1.787	0.004
1.75	640	-2.407	86.393	0.153	83.986	0.794	5.148	0.116	1	0	14.323	0.309	1.786	0.004
2	640	-2.405	86.455	0.165	84.049	0.934	5.118	0.107	1	0	14.255	0.289	1.79	0.004
2.5	640	-2.532	86.481	0.157	83.949	0.965	5.129	0.109	1	0	14.277	0.288	1.787	0.004
3	640	-2.606	86.492	0.168	83.886	0.826	5.114	0.101	1	0	14.242	0.274	1.789	0.004
4	640	-2.646	86.498	0.164	83.852	0.839	5.117	0.128	1	0	14.245	0.339	1.79	0.004
5	640	-2.531	86.516	0.148	83.985	0.84	5.107	0.111	1	0	14.208	0.296	1.788	0.004
10	640	-2.569	86.473	0.153	83.904	0.889	5.111	0.126	1	0	14.222	0.339	1.789	0.004
100	640	-2.569	86.501	0.158	83.932	0.849	5.124	0.104	1	0	14.256	0.277	1.79	0.004
0.01	1280	-3.624	55.596	0.797	51.972	0.856	26.55	0.698	1	0	104.963	2.743	2.284	0.007
0.1	1280	-3.65	63.239	0.549	59.59	0.606	24.305	0.664	1	0	96.207	2.621	2.307	0.006
0.25	1280	-2.629	77.761	0.391	75.132	0.466	15.49	0.671	1	0	61.868	2.673	2.33	0.008
0.5	1280	-1.293	84.216	0.173	82.923	0.268	8.238	0.249	1	0	33.568	1.008	2.34	0.009
1	1280	-0.695	86.276	0.104	85.581	0.208	6.546	0.168	1	0	26.976	0.67	2.347	0.009
1.25	1280	-0.626	86.558	0.114	85.932	0.234	6.363	0.139	1	0	26.249	0.559	2.35	0.01
1.5	1280	-0.582	86.709	0.121	86.127	0.215	6.259	0.147	1	0	25.832	0.618	2.35	0.01
1.75	1280	-0.565	86.777	0.115	86.212	0.212	6.254	0.127	1	0	25.812	0.566	2.348	0.009
2	1280	-0.55	86.81	0.097	86.26	0.207	6.219	0.127	1	0	25.655	0.552	2.347	0.01
2.5	1280	-0.537	86.858	0.128	86.321	0.218	6.197	0.139	1	0	25.526	0.582	2.343	0.01
3	1280	-0.558	86.884	0.106	86.326	0.234	6.184	0.121	1	0	25.494	0.505	2.345	0.01
4	1280	-0.533	86.918	0.106	86.385	0.221	6.171	0.128	1	0	25.462	0.516	2.349	0.009
5	1280	-0.573	86.891	0.106	86.318	0.196	6.195	0.131	1	0	25.549	0.547	2.349	0.008
10	1280	-0.599	86.877	0.105	86.278	0.237	6.211	0.135	1	0	25.62	0.556	2.349	0.01
100	1280	-0.556	86.876	0.105	86.32	0.24	6.193	0.136	1	0	25.572	0.556	2.346	0.009
0.01	2560	-1.808	38.933	0.637	37.126	0.651	41.232	0.772	1	0	272.808	5.417	3.28	0.017
0.1	2560	-2.067	47.862	0.786	45.795	0.744	39.722	0.674	1	0	270.455	4.408	3.332	0.009
0.25	2560	-1.846	72.396	0.59	70.55	0.619	29.756	1.014	1	0	203.369	6.805	3.352	0.004
0.5	2560	-0.681	84.376	0.148	83.695	0.183	10.537	0.466	1	0	73.711	3.163	3.356	0.004
1	2560	-0.28	86.624	0.093	86.344	0.159	7.779	0.19	1	0	55.069	1.346	3.361	0.004
1.25	2560	-0.234	86.903	0.078	86.669	0.153	7.527	0.179	1	0	53.347	1.233	3.361	0.004
1.5	2560	-0.237	87.052	0.086	86.815	0.152	7.414	0.175	1	0	52.553	1.204	3.362	0.005
1.75	2560	-0.23	87.148	0.071	86.918	0.159	7.347	0.155	1	0	52.05	1.079	3.363	0.004
2	2560	-0.198	87.187	0.075	86.989	0.141	7.383	0.147	1	0	52.254	1.056	3.365	0.005
