0.01	640	-6.606	67.245	0.588	60.64	0.812	14.561	0.426	1	0	40.75	1.178	1.773	0.007
0.1	640	-6.217	71.495	0.514	65.278	0.857	13.143	0.449	1	0	36.589	1.246	1.766	0.004
0.25	640	-4.961	79.367	0.334	74.407	0.675	9.031	0.323	1	0	25.194	0.896	1.78	0.004
0.5	640	-3.593	83.31	0.214	79.718	0.839	6.358	0.199	1	0	17.775	0.549	1.786	0.004
1	640	-2.839	85.124	0.183	82.285	0.873	5.437	0.134	1	0	15.235	0.372	1.789	0.004
1.25	640	-2.669	85.385	0.175	82.716	0.749	5.345	0.119	1	0	14.969	0.331	1.787	0.004
1.5	640	-2.673	85.55	0.186	82.877	0.822	5.273	0.128	1	0	14.783	0.354	1.79	0.004
1.75	640	-2.584	85.628	0.168	83.044	0.833	5.231	0.126	1	0	14.668	0.353	1.79	0.004
2	640	-2.655	85.666	0.164	83.012	0.731	5.205	0.123	1	0	14.601	0.341	1.792	0.004
2.5	640	-2.463	85.677	0.155	83.213	0.84	5.176	0.135	1	0	14.512	0.373	1.789	0.004
3	640	-2.591	85.702	0.166	83.111	0.82	5.178	0.123	1	0	14.516	0.34	1.791	0.004
4	640	-2.566	85.723	0.171	83.156	0.86	5.195	0.131	1	0	14.568	0.364	1.791	0.005
5	640	-2.484	85.717	0.165	83.233	0.732	5.199	0.127	1	0	14.588	0.352	1.792	0.004
10	640	-2.678	85.75	0.152	83.072	0.813	5.187	0.115	1	0	14.55	0.318	1.792	0.004
100	640	-2.666	85.697	0.156	83.032	0.861	5.223	0.118	1	0	14.653	0.327	1.792	0.004
0.01	1280	-3.699	53.679	0.652	49.98	0.678	27.002	0.611	1	0	107.626	2.445	2.178	0.004
0.1	1280	-3.733	60.997	0.8	57.264	0.828	24.901	0.705	1	0	99.191	2.797	2.196	0.004
0.25	1280	-2.713	76.791	0.427	74.077	0.467	15.938	0.63	1	0	63.579	2.494	2.22	0.004
0.5	1280	-1.374	83.412	0.166	82.038	0.272	8.425	0.297	1	0	33.706	1.179	2.224	0.003
