0.01	640	-6.24	67.879	0.609	61.638	0.956	14.369	0.454	1	0	40.245	1.373	1.842	0.028
0.1	640	-5.947	72.08	0.547	66.134	0.828	12.836	0.383	1	0	35.259	1.036	1.806	0.003
0.25	640	-4.73	79.589	0.295	74.859	0.815	8.746	0.279	1	0	24.256	0.753	1.819	0.003
0.5	640	-3.36	83.284	0.219	79.924	0.754	6.234	0.17	1	0	17.473	0.461	1.825	0.004
1	640	-2.647	85.052	0.167	82.405	0.803	5.45	0.116	1	0	15.36	0.318	1.829	0.004
1.25	640	-2.489	85.316	0.162	82.827	0.731	5.34	0.13	1	0	15.04	0.354	1.823	0.003
1.5	640	-2.625	85.46	0.169	82.834	0.971	5.27	0.122	1	0	14.868	0.33	1.826	0.003
1.75	640	-2.479	85.538	0.174	83.059	0.837	5.242	0.137	1	0	14.806	0.372	1.825	0.004
2	640	-2.451	85.556	0.154	83.105	0.891	5.224	0.112	1	0	14.77	0.303	1.829	0.004
2.5	640	-2.388	85.622	0.167	83.233	0.78	5.212	0.091	1	0	14.723	0.246	1.826	0.004
3	640	-2.294	85.629	0.173	83.335	0.866	5.205	0.118	1	0	14.717	0.318	1.83	0.004
4	640	-2.315	85.597	0.181	83.282	0.805	5.237	0.123	1	0	14.788	0.334	1.83	0.004
5	640	-2.437	85.615	0.179	83.178	0.862	5.214	0.103	1	0	14.732	0.281	1.829	0.004
10	640	-2.349	85.617	0.159	83.268	0.867	5.231	0.124	1	0	14.767	0.338	1.829	0.004
100	640	-2.285	85.618	0.172	83.333	0.923	5.195	0.109	1	0	14.679	0.295	1.829	0.004
0.01	1280	-3.619	55.033	0.692	51.414	0.792	26.492	0.608	1	0	105.137	2.48	2.352	0.018
0.1	1280	-3.556	62.655	0.764	59.1	0.744	24.208	0.775	1	0	96.017	3.039	2.369	0.004
0.25	1280	-2.527	77.544	0.421	75.016	0.458	15.168	0.627	1	0	60.681	2.457	2.39	0.005
0.5	1280	-1.162	83.485	0.164	82.324	0.254	8.232	0.293	1	0	33.613	1.156	2.399	0.007
1	1280	-0.613	85.474	0.124	84.862	0.208	6.73	0.164	1	0	27.711	0.639	2.405	0.006
1.25	1280	-0.57	85.749	0.109	85.179	0.212	6.561	0.156	1	0	27.237	0.754	2.42	0.03
1.5	1280	-0.511	85.917	0.114	85.406	0.207	6.456	0.145	1	0	26.821	0.579	2.426	0.02
1.75	1280	-0.521	85.979	0.117	85.458	0.218	6.439	0.14	1	0	26.681	0.591	2.417	0.006
2	1280	-0.49	86.012	0.108	85.522	0.231	6.39	0.14	1	0	26.479	0.582	2.419	0.006
2.5	1280	-0.516	86.083	0.125	85.567	0.238	6.394	0.128	1	0	26.532	0.522	2.421	0.008
3	1280	-0.571	86.088	0.111	85.516	0.23	6.384	0.144	1	0	26.522	0.619	2.428	0.008
4	1280	-0.541	86.067	0.128	85.527	0.196	6.383	0.135	1	0	26.514	0.566	2.425	0.007
5	1280	-0.511	86.058	0.12	85.548	0.205	6.386	0.146	1	0	26.53	0.627	2.426	0.008
10	1280	-0.534	86.06	0.109	85.526	0.238	6.396	0.15	1	0	26.564	0.613	2.427	0.01
100	1280	-0.518	86.065	0.109	85.547	0.219	6.391	0.149	1	0	26.517	0.601	2.435	0.009
0.01	2560	-1.851	38.38	0.661	36.53	0.64	41.269	0.649	1	0	272.796	4.993	3.316	0.017
0.1	2560	-2.062	47.565	0.838	45.503	0.844	39.769	0.755	1	0	271.318	5.126	3.387	0.004
0.25	2560	-1.722	72.839	0.584	71.116	0.614	28.806	1.115	1	0	197.114	7.547	3.407	0.004
0.5	2560	-0.618	83.747	0.102	83.129	0.21	10.561	0.397	1	0	73.786	2.696	3.399	0.005
1	2560	-0.265	85.886	0.085	85.621	0.17	8.104	0.185	1	0	57.222	1.325	3.402	0.004
1.25	2560	-0.2	86.176	0.072	85.976	0.163	7.881	0.171	1	0	55.687	1.192	3.399	0.005
1.5	2560	-0.19	86.299	0.086	86.109	0.146	7.778	0.193	1	0	55.012	1.351	3.4	0.006
1.75	2560	-0.181	86.382	0.077	86.201	0.129	7.703	0.154	1	0	54.45	1.091	3.399	0.004
2	2560	-0.175	86.407	0.084	86.232	0.157	7.724	0.161	1	0	54.543	1.071	3.403	0.005
2.5	2560	-0.174	86.437	0.079	86.263	0.16	7.697	0.168	1	0	54.31	1.172	3.4	0.005
3	2560	-0.167	86.442	0.074	86.276	0.136	7.705	0.177	1	0	54.364	1.255	3.404	0.004
4	2560	-0.176	86.46	0.07	86.283	0.137	7.687	0.142	1	0	54.191	1.018	3.404	0.005
5	2560	-0.172	86.446	0.073	86.275	0.149	7.682	0.177	1	0	54.162	1.197	3.406	0.005
10	2560	-0.177	86.433	0.075	86.256	0.135	7.699	0.166	1	0	54.301	1.181	3.402	0.006
100	2560	-0.168	86.428	0.08	86.259	0.142	7.708	0.156	1	0	54.697	1.045	3.407	0.007
0.01	3200	-1.42	34.179	0.629	32.759	0.614	44.738	0.606	1	0	367.035	4.981	3.802	0.01
0.1	3200	-1.665	42.841	0.629	41.176	0.651	43.564	0.638	1	0	361.181	5.271	3.846	0.007
0.25	3200	-1.489	70.526	0.77	69.037	0.787	34.288	1.227	1	0	287.55	11.45	3.889	0.043
0.5	3200	-0.502	83.861	0.101	83.359	0.184	11.288	0.441	1	0	99.54	3.822	3.996	0.016
