0.01	640	83.108	1
0.1	640	83.234	1
0.5	640	84.911	1
1	640	85.8	2
1.5	640	85.9	2
2	640	86.309	2
2.25	640	86.114	2
2.5	640	86.08	2
2.75	640	85.697	2
3	640	86.266	2
3.5	640	86.158	2
4	640	86.331	2
4.5	640	86.441	2
5	640	86.169	2
10	640	86.106	2
100	640	86.131	2
0.01	1280	83.062	1
0.1	1280	83.179	1
0.5	1280	84.965	1
1	1280	85.905	2
1.5	1280	86.483	2
2	1280	86.251	2
2.25	1280	86.445	2
2.5	1280	86.321	2
2.75	1280	86.529	2
3	1280	86.409	2
3.5	1280	86.327	2
4	1280	86.689	2
4.5	1280	86.302	2
5	1280	86.516	2
10	1280	86.556	2
100	1280	86.255	2
0.01	2560	82.931	1
0.1	2560	83.195	1
0.5	2560	84.927	1
1	2560	86.252	2
1.5	2560	86.562	2
2	2560	86.662	3
2.25	2560	86.557	2
2.5	2560	86.695	3
2.75	2560	86.62	2
3	2560	86.563	2
3.5	2560	86.586	2
4	2560	86.758	2
4.5	2560	86.617	2
5	2560	86.618	2
10	2560	86.801	2
100	2560	86.793	2
0.01	3200	83.004	1
0.1	3200	83.26	1
0.5	3200	84.938	2
1	3200	86.261	2
1.5	3200	86.648	3
2	3200	86.715	3
2.25	3200	86.65	3
2.5	3200	86.709	3
2.75	3200	86.749	2
3	3200	86.616	3
3.5	3200	86.812	3
4	3200	86.753	3
4.5	3200	86.741	3
5	3200	86.598	3
10	3200	86.702	2
100	3200	86.747	3
0.01	6400	83.114	1
0.1	6400	83.24	1
0.5	6400	85.091	2
1	6400	86.368	3
1.5	6400	86.809	4
2	6400	86.935	4
2.25	6400	86.916	4
2.5	6400	86.883	4
2.75	6400	86.864	3
3	6400	86.91	4
3.5	6400	86.891	3
4	6400	86.902	3
4.5	6400	86.82	4
5	6400	86.807	3
10	6400	86.834	3
100	6400	86.806	3
0.01	12800	82.987	1
0.1	12800	83.262	1
0.5	12800	85.088	2
1	12800	86.526	4
1.5	12800	86.908	5
2	12800	87.034	4
2.25	12800	87.002	4
2.5	12800	87.004	3
2.75	12800	87.025	4
3	12800	87.013	3
3.5	12800	86.996	4
4	12800	87.038	3
4.5	12800	87.003	3
5	12800	87.002	3
10	12800	87.01	4
100	12800	86.949	3
0.01	25600	83	1
0.1	25600	83.217	1
0.5	25600	85.126	2
1	25600	86.614	8
1.5	25600	87.026	7
2	25600	87.095	4
2.25	25600	87.108	4
2.5	25600	87.092	4
2.75	25600	87.077	3
3	25600	87.071	3
3.5	25600	87.058	4
4	25600	87.06	4
4.5	25600	87.052	4
5	25600	87.061	3
10	25600	87.013	5
100	25600	86.999	5
0.01	51200	82.971	1
0.1	51200	83.213	1
0.5	51200	85.2	2
1	51200	86.664	7
1.5	51200	87.036	4
2	51200	87.113	4
2.25	51200	87.123	4
2.5	51200	87.12	3
2.75	51200	87.114	3
3	51200	87.11	3
3.5	51200	87.104	3
4	51200	87.081	3
4.5	51200	87.076	6
5	51200	87.071	6
10	51200	87.076	7
100	51200	87.062	9
