0.01	640	83.944	1
0.1	640	84.098	1
0.5	640	85.772	1
1	640	86.945	1
1.5	640	86.795	2
2	640	86.919	2
2.25	640	87.083	2
2.5	640	87.417	2
2.75	640	86.922	1
3	640	87.031	2
3.5	640	87.011	1
4	640	87.148	2
4.5	640	87.173	2
5	640	87.102	1
10	640	87.03	1
100	640	87.377	1
0.01	1280	83.939	1
0.1	1280	84.035	1
0.5	1280	85.963	1
1	1280	86.826	2
1.5	1280	87.125	2
2	1280	87.427	2
2.25	1280	87.355	2
2.5	1280	87.312	2
2.75	1280	87.29	2
3	1280	87.395	2
3.5	1280	87.207	2
4	1280	87.416	2
4.5	1280	87.38	2
5	1280	87.359	2
10	1280	87.28	2
100	1280	87.458	2
0.01	2560	83.791	1
0.1	2560	84.199	1
0.5	2560	86.029	1
1	2560	86.956	2
1.5	2560	87.224	2
2	2560	87.509	2
2.25	2560	87.486	2
2.5	2560	87.593	2
2.75	2560	87.501	2
3	2560	87.54	2
3.5	2560	87.516	2
4	2560	87.581	2
4.5	2560	87.635	2
5	2560	87.604	2
10	2560	87.537	2
100	2560	87.665	2
0.01	3200	83.93	1
0.1	3200	84.234	1
0.5	3200	86.038	1
1	3200	87.102	2
1.5	3200	87.338	2
2	3200	87.53	2
2.25	3200	87.541	2
2.5	3200	87.665	2
2.75	3200	87.571	2
3	3200	87.609	2
3.5	3200	87.566	2
4	3200	87.758	2
4.5	3200	87.685	2
5	3200	87.58	2
10	3200	87.629	2
100	3200	87.533	2
0.01	6400	83.95	1
0.1	6400	84.248	1
0.5	6400	85.948	1
1	6400	87.246	2
1.5	6400	87.633	3
2	6400	87.66	2
2.25	6400	87.723	2
2.5	6400	87.684	2
2.75	6400	87.718	2
3	6400	87.668	2
3.5	6400	87.664	3
4	6400	87.696	2
4.5	6400	87.672	2
5	6400	87.723	3
10	6400	87.682	2
100	6400	87.619	2
0.01	12800	83.911	1
0.1	12800	84.243	1
0.5	12800	85.988	2
1	12800	87.226	3
1.5	12800	87.572	3
2	12800	87.675	3
2.25	12800	87.721	3
2.5	12800	87.755	3
2.75	12800	87.725	3
3	12800	87.712	3
3.5	12800	87.767	3
4	12800	87.718	2
4.5	12800	87.734	3
5	12800	87.758	3
10	12800	87.762	2
100	12800	87.778	2
0.01	25600	83.967	1
0.1	25600	84.212	1
0.5	25600	86.034	2
1	25600	87.337	3
1.5	25600	87.654	3
2	25600	87.774	4
2.25	25600	87.763	3
2.5	25600	87.802	3
2.75	25600	87.795	3
3	25600	87.791	3
3.5	25600	87.775	3
4	25600	87.784	3
4.5	25600	87.795	3
5	25600	87.803	3
10	25600	87.813	3
100	25600	87.781	3
0.01	51200	83.942	1
0.1	51200	84.222	1
0.5	51200	86.03	2
1	51200	87.352	4
1.5	51200	87.691	3
2	51200	87.797	4
2.25	51200	87.819	4
2.5	51200	87.811	4
2.75	51200	87.831	4
3	51200	87.824	4
3.5	51200	87.812	3
4	51200	87.811	3
4.5	51200	87.809	3
5	51200	87.805	3
10	51200	87.79	3
100	51200	87.794	3
