0.01	640	83.145	1
0.1	640	83.389	1
0.5	640	85.203	1
1	640	86.016	1
1.5	640	86.2	1
2	640	86.328	1
2.25	640	86.181	2
2.5	640	86.403	1
2.75	640	86.263	1
3	640	86.214	1
3.5	640	86.43	1
4	640	86.133	1
4.5	640	86.367	1
5	640	86.384	1
10	640	86.35	2
100	640	86.591	2
0.01	1280	83.528	1
0.1	1280	83.527	1
0.5	1280	85.36	1
1	1280	85.837	2
1.5	1280	86.51	2
2	1280	86.517	2
2.25	1280	86.623	2
2.5	1280	86.552	2
2.75	1280	86.6	2
3	1280	86.4	2
3.5	1280	86.552	2
4	1280	86.655	2
4.5	1280	86.602	2
5	1280	86.546	2
10	1280	86.666	2
100	1280	86.699	2
0.01	2560	83.393	1
0.1	2560	83.661	1
0.5	2560	85.176	1
1	2560	86.143	2
1.5	2560	86.641	2
2	2560	86.66	2
2.25	2560	86.583	2
2.5	2560	86.744	2
2.75	2560	86.73	2
3	2560	86.92	2
3.5	2560	86.712	2
4	2560	86.793	2
4.5	2560	86.79	2
5	2560	86.702	2
10	2560	86.607	2
100	2560	86.66	2
0.01	3200	83.391	1
0.1	3200	83.595	1
0.5	3200	85.367	1
1	3200	86.326	2
1.5	3200	86.603	2
2	3200	86.794	2
2.25	3200	86.757	2
2.5	3200	86.718	2
2.75	3200	86.824	2
3	3200	86.862	2
3.5	3200	86.863	2
4	3200	86.888	2
4.5	3200	86.755	2
5	3200	86.85	2
10	3200	86.826	2
100	3200	86.732	2
0.01	6400	83.335	1
0.1	6400	83.601	1
0.5	6400	85.373	1
1	6400	86.418	2
1.5	6400	86.717	3
2	6400	86.869	3
2.25	6400	86.856	3
2.5	6400	86.878	3
2.75	6400	86.936	3
3	6400	86.952	3
3.5	6400	86.998	3
4	6400	86.904	3
4.5	6400	86.929	3
5	6400	86.841	2
10	6400	86.966	3
100	6400	86.897	3
0.01	12800	83.324	1
0.1	12800	83.616	1
0.5	12800	85.338	1
1	12800	86.48	2
1.5	12800	86.907	3
2	12800	86.952	3
2.25	12800	87.033	4
2.5	12800	87.002	3
2.75	12800	87.047	3
3	12800	87.02	3
3.5	12800	87.017	3
4	12800	86.948	3
4.5	12800	86.982	3
5	12800	86.97	3
10	12800	86.953	3
100	12800	86.969	3
0.01	25600	83.381	1
0.1	25600	83.612	1
0.5	25600	85.339	1
1	25600	86.514	2
1.5	25600	86.914	7
2	25600	87.036	4
2.25	25600	87.047	4
2.5	25600	87.073	4
2.75	25600	87.067	3
3	25600	87.039	3
3.5	25600	87.034	3
4	25600	87.059	3
4.5	25600	87.055	3
5	25600	87.038	3
10	25600	86.993	3
100	25600	87.024	3
0.01	51200	83.357	1
0.1	51200	83.602	1
0.5	51200	85.337	2
1	51200	86.571	3
1.5	51200	86.977	20
2	51200	87.098	9
2.25	51200	87.108	16
2.5	51200	87.109	6
2.75	51200	87.105	3
3	51200	87.106	3
3.5	51200	87.08	3
4	51200	87.071	3
4.5	51200	87.062	3
5	51200	87.061	3
10	51200	87.019	6
100	51200	87.01	6
