0.01	640	79.322	1
0.1	640	79.225	1
0.5	640	81.123	1
1	640	81.925	1
1.5	640	82.175	1
2	640	82.086	2
2.25	640	82.233	1
2.5	640	82.348	1
2.75	640	82.212	1
3	640	82.45	1
3.5	640	82.384	1
4	640	82.598	1
4.5	640	82.059	1
5	640	82.219	1
10	640	82.295	2
100	640	82.309	2
0.01	1280	79.262	1
0.1	1280	79.402	1
0.5	1280	81.237	1
1	1280	81.943	2
1.5	1280	82.381	2
2	1280	82.407	2
2.25	1280	82.489	2
2.5	1280	82.564	2
2.75	1280	82.535	2
3	1280	82.445	2
3.5	1280	82.595	2
4	1280	82.58	2
4.5	1280	82.72	2
5	1280	82.538	2
10	1280	82.592	2
100	1280	82.578	2
0.01	2560	79.33	1
0.1	2560	79.479	1
0.5	2560	81.2	1
1	2560	82.33	2
1.5	2560	82.715	2
2	2560	82.763	2
2.25	2560	82.798	2
2.5	2560	82.655	2
2.75	2560	82.954	2
3	2560	82.745	2
3.5	2560	82.83	2
4	2560	82.837	2
4.5	2560	82.995	2
5	2560	82.684	2
10	2560	82.951	2
100	2560	82.787	2
0.01	3200	79.229	1
0.1	3200	79.496	1
0.5	3200	81.115	1
1	3200	82.402	2
1.5	3200	82.746	2
2	3200	82.869	2
2.25	3200	82.868	2
2.5	3200	82.845	2
2.75	3200	82.926	2
3	3200	82.725	2
3.5	3200	82.872	2
4	3200	82.784	2
4.5	3200	82.745	2
5	3200	82.873	2
10	3200	82.809	2
100	3200	82.782	2
0.01	6400	79.263	1
0.1	6400	79.4	1
0.5	6400	81.158	1
1	6400	82.383	2
1.5	6400	82.708	3
2	6400	82.909	3
2.25	6400	82.974	3
2.5	6400	82.977	3
2.75	6400	82.971	3
3	6400	82.963	3
3.5	6400	82.98	3
4	6400	82.965	3
4.5	6400	82.958	3
5	6400	82.92	3
10	6400	82.88	3
100	6400	82.958	3
0.01	12800	79.225	1
0.1	12800	79.458	1
0.5	12800	81.139	1
1	12800	82.501	3
1.5	12800	82.87	4
2	12800	83.065	4
2.25	12800	83.02	4
2.5	12800	83.062	4
2.75	12800	83.05	4
3	12800	83.08	4
3.5	12800	83.048	5
4	12800	83.105	4
4.5	12800	83.041	4
5	12800	83.113	4
10	12800	83.057	4
100	12800	83.018	4
0.01	25600	79.229	1
0.1	25600	79.458	1
0.5	25600	81.188	1
1	25600	82.604	3
1.5	25600	83.012	5
2	25600	83.115	7
2.25	25600	83.173	9
2.5	25600	83.136	19
2.75	25600	83.122	19
3	25600	83.151	14
3.5	25600	83.139	30
4	25600	83.129	11
4.5	25600	83.153	10
5	25600	83.149	26
10	25600	83.057	14
100	25600	83.085	13
0.01	51200	79.238	1
0.1	51200	79.467	1
0.5	51200	81.162	1
1	51200	82.632	5
1.5	51200	83.099	10
2	51200	83.168	7
2.25	51200	83.211	9
2.5	51200	83.218	11
2.75	51200	83.218	11
3	51200	83.214	19
3.5	51200	83.22	23
4	51200	83.224	25
4.5	51200	83.224	27
5	51200	83.221	33
10	51200	83.178	46
100	51200	83.158	39
