0.01,640,-6.627,67.287,0.542,60.66,0.91,14.593,0.391,1,0,55.124,2.083,2.509,0.08
0.1,640,-6.413,71.514,0.45,65.101,0.843,13.185,0.369,1,0,49.861,1.393,2.532,0.006
0.25,640,-5.176,79.201,0.32,74.025,0.877,9.173,0.306,1,0,34.83,1.158,2.567,0.016
0.5,640,-3.66,83.338,0.199,79.678,0.815,6.33,0.181,1,0,24.293,0.694,2.604,0.02
1,640,-2.799,85.088,0.188,82.288,0.82,5.434,0.139,1,0,20.793,0.529,2.604,0.007
1.25,640,-2.537,85.389,0.175,82.851,0.81,5.338,0.129,1,0,20.315,0.485,2.577,0.006
1.5,640,-2.432,85.554,0.161,83.122,0.734,5.274,0.13,1,0,20.074,0.488,2.577,0.006
1.75,640,-2.657,85.613,0.178,82.956,0.791,5.238,0.117,1,0,19.932,0.445,2.574,0.006
2,640,-2.561,85.64,0.14,83.079,0.784,5.216,0.131,1,0,19.977,0.496,2.603,0.006
2.5,640,-2.624,85.673,0.182,83.048,0.88,5.201,0.112,1,0,19.813,0.422,2.576,0.006
3,640,-2.651,85.722,0.158,83.071,0.875,5.179,0.117,1,0,19.855,0.447,2.605,0.007
4,640,-2.57,85.71,0.162,83.14,0.821,5.189,0.127,1,0,18.644,1.409,2.391,0.236
5,640,-2.561,85.695,0.174,83.134,0.805,5.189,0.131,1,0,17.096,0.428,2.128,0.006
10,640,-2.488,85.7,0.183,83.212,0.756,5.206,0.119,1,0,17.152,0.387,2.129,0.005
100,640,-2.344,85.713,0.157,83.369,0.747,5.186,0.128,1,0,17.087,0.417,2.129,0.005
0.01,1280,-3.713,53.562,0.679,49.849,0.714,27.125,0.632,1,0,125.03,2.928,2.551,0.004
0.1,1280,-3.713,60.777,0.685,57.064,0.694,24.941,0.661,1,0,115.04,3.048,2.578,0.004
0.25,1280,-2.8,76.312,0.437,73.512,0.53,16.442,0.741,1,0,75.867,3.402,2.608,0.003
0.5,1280,-1.448,83.333,0.176,81.885,0.331,8.524,0.315,1,0,39.492,1.446,2.616,0.004
1,1280,-0.746,85.451,0.124,84.705,0.218,6.666,0.179,1,0,31.163,0.831,2.646,0.004
1.25,1280,-0.637,85.753,0.133,85.117,0.211,6.48,0.138,1,0,30.094,0.636,2.618,0.003
1.5,1280,-0.65,85.925,0.109,85.274,0.242,6.386,0.153,1,0,29.656,0.71,2.617,0.004
1.75,1280,-0.631,86.014,0.116,85.383,0.232,6.337,0.154,1,0,29.471,0.714,2.621,0.007
2,1280,-0.609,86.049,0.111,85.44,0.235,6.292,0.154,1,0,29.525,0.714,2.659,0.004
2.5,1280,-0.568,86.077,0.121,85.509,0.214,6.277,0.14,1,0,29.221,0.647,2.626,0.003
3,1280,-0.578,86.112,0.116,85.533,0.244,6.3,0.133,1,0,29.618,0.619,2.667,0.013
