0.01	640	-6.698	62.875	0.557	56.177	0.932	14.799	0.402	1	0	48.866	1.351	2.102	0.014
0.1	640	-6.482	66.746	0.503	60.264	0.801	13.468	0.39	1	0	44.283	1.28	2.104	0.005
0.25	640	-5.356	74.317	0.36	68.961	0.766	9.796	0.291	1	0	32.271	0.954	2.127	0.005
0.5	640	-3.912	78.819	0.195	74.907	0.859	6.985	0.211	1	0	23.067	0.691	2.137	0.006
1	640	-3.14	80.93	0.193	77.79	0.772	5.985	0.141	1	0	19.97	0.465	2.165	0.006
1.25	640	-2.888	81.181	0.208	78.294	0.789	5.834	0.146	1	0	19.266	0.476	2.138	0.005
1.5	640	-2.784	81.396	0.158	78.612	0.789	5.758	0.143	1	0	19.03	0.468	2.14	0.005
1.75	640	-2.734	81.427	0.183	78.693	0.848	5.731	0.142	1	0	18.953	0.464	2.142	0.005
2	640	-2.879	81.487	0.181	78.608	0.834	5.716	0.128	1	0	19.081	0.424	2.167	0.005
2.5	640	-2.751	81.554	0.205	78.803	0.723	5.69	0.119	1	0	18.832	0.39	2.142	0.005
3	640	-2.887	81.549	0.17	78.663	0.722	5.694	0.126	1	0	19.028	0.419	2.169	0.006
4	640	-2.775	81.542	0.211	78.767	0.812	5.687	0.132	1	0	19.016	0.437	2.169	0.005
5	640	-2.769	81.558	0.187	78.789	0.828	5.682	0.117	1	0	19.008	0.388	2.169	0.005
10	640	-2.736	81.564	0.168	78.828	0.731	5.684	0.121	1	0	19.008	0.402	2.168	0.005
100	640	-2.762	81.498	0.179	78.736	0.84	5.68	0.13	1	0	18.989	0.433	2.167	0.005
0.01	1280	-3.856	49.018	0.66	45.162	0.688	27.493	0.706	1	0	126.525	3.248	2.591	0.004
0.1	1280	-3.922	55.61	0.683	51.689	0.772	25.609	0.69	1	0	117.823	3.162	2.617	0.005
0.25	1280	-3.29	70.453	0.491	67.163	0.604	18.044	0.628	1	0	83.106	2.881	2.652	0.004
0.5	1280	-1.612	78.697	0.193	77.086	0.299	9.782	0.38	1	0	45.181	1.744	2.664	0.003
1	1280	-0.94	81.262	0.15	80.322	0.251	7.582	0.195	1	0	35.336	0.904	2.695	0.003
1.25	1280	-0.85	81.606	0.135	80.756	0.253	7.342	0.183	1	0	33.996	0.836	2.666	0.003
1.5	1280	-0.806	81.803	0.135	80.997	0.248	7.234	0.164	1	0	33.511	0.752	2.667	0.003
1.75	1280	-0.766	81.881	0.123	81.115	0.24	7.16	0.161	1	0	33.218	0.737	2.674	0.004
2	1280	-0.712	81.926	0.145	81.214	0.247	7.116	0.164	1	0	33.245	0.766	2.703	0.003
2.5	1280	-0.755	81.953	0.122	81.198	0.231	7.134	0.173	1	0	33.116	0.804	2.676	0.009
3	1280	-0.724	81.983	0.141	81.259	0.246	7.107	0.173	1	0	33.404	0.802	2.722	0.004
4	1280	-0.729	81.976	0.134	81.247	0.246	7.085	0.17	1	0	33.26	0.794	2.72	0.003
5	1280	-0.7	81.969	0.133	81.269	0.225	7.103	0.164	1	0	33.342	0.762	2.72	0.003
10	1280	-0.691	81.951	0.121	81.26	0.253	7.109	0.174	1	0	33.477	0.808	2.727	0.014
100	1280	-0.701	81.954	0.13	81.253	0.224	7.085	0.16	1	0	33.679	0.755	2.749	0.004
0.01	2560	-1.943	32.94	0.512	30.997	0.537	42.732	0.668	1	0	327.985	5.116	3.428	0.005
0.1	2560	-2.226	39.993	0.533	37.767	0.539	41.515	0.703	1	0	317.951	5.373	3.459	0.004
0.25	2560	-2.289	62.503	0.657	60.214	0.682	34.419	0.943	1	0	262.722	7.146	3.488	0.007
0.5	2560	-0.944	78.609	0.181	77.665	0.259	13.732	0.564	1	0	104.908	4.288	3.488	0.004
1	2560	-0.395	81.646	0.093	81.251	0.18	9.369	0.27	1	0	72.106	2.041	3.519	0.004
1.25	2560	-0.344	82.008	0.088	81.664	0.168	9.026	0.237	1	0	69.226	1.817	3.492	0.005
1.5	2560	-0.315	82.181	0.093	81.866	0.187	8.842	0.224	1	0	68.279	1.714	3.502	0.004
1.75	2560	-0.29	82.292	0.086	82.002	0.174	8.745	0.222	1	0	67.533	1.703	3.499	0.004
2	2560	-0.275	82.33	0.094	82.056	0.158	8.722	0.214	1	0	67.714	1.649	3.532	0.004
2.5	2560	-0.288	82.38	0.088	82.093	0.16	8.681	0.194	1	0	67.298	1.503	3.505	0.005
3	2560	-0.294	82.387	0.092	82.093	0.157	8.648	0.213	1	0	67.64	1.659	3.538	0.003
4	2560	-0.276	82.39	0.095	82.114	0.161	8.629	0.23	1	0	67.512	1.784	3.541	0.004
5	2560	-0.295	82.375	0.098	82.08	0.17	8.699	0.205	1	0	68.329	1.606	3.551	0.005
10	2560	-0.27	82.357	0.082	82.087	0.155	8.702	0.187	1	0	68.429	1.458	3.555	0.004
100	2560	-0.297	82.341	0.083	82.045	0.172	8.706	0.241	1	0	68.45	1.878	3.555	0.003
0.01	3200	-1.459	29.144	0.482	27.686	0.476	45.903	0.556	1	0	432.72	6.33	3.83	0.048
0.1	3200	-1.731	35.545	0.64	33.814	0.618	45.236	0.562	1	0	436.031	5.539	4.002	0.012
0.25	3200	-1.968	58.706	0.663	56.738	0.666	40.177	0.881	1	0	387.862	8.494	4.036	0.006
0.5	3200	-0.838	78.574	0.205	77.737	0.231	15.381	0.694	1	0	149.063	6.719	4.05	0.009
1	3200	-0.281	81.751	0.088	81.47	0.155	9.987	0.209	1	0	97.385	2.026	4.089	0.007
1.25	3200	-0.264	82.131	0.079	81.866	0.179	9.584	0.241	1	0	92.997	2.342	4.048	0.007
1.5	3200	-0.222	82.304	0.086	82.083	0.161	9.375	0.202	1	0	90.943	1.965	4.048	0.007
