0.01	640	-6.5	68.602	0.555	62.102	0.938	14.342	0.405	1	0	48.471	1.412	2.174	0.017
0.1	640	-6.059	72.762	0.496	66.703	0.876	12.854	0.467	1	0	43.27	1.565	2.176	0.006
0.25	640	-5.067	80.096	0.33	75.029	0.855	8.938	0.345	1	0	30.217	1.152	2.203	0.014
0.5	640	-3.435	84.101	0.2	80.665	0.806	6.249	0.176	1	0	21.214	0.61	2.214	0.013
1	640	-2.607	85.921	0.165	83.314	0.804	5.328	0.118	1	0	18.238	0.402	2.236	0.006
1.25	640	-2.564	86.167	0.153	83.603	0.777	5.233	0.126	1	0	17.753	0.425	2.214	0.005
1.5	640	-2.52	86.316	0.141	83.796	0.823	5.18	0.106	1	0	17.578	0.354	2.214	0.006
1.75	640	-2.407	86.374	0.181	83.967	0.779	5.151	0.104	1	0	17.477	0.348	2.212	0.007
2	640	-2.663	86.425	0.162	83.763	0.915	5.154	0.115	1	0	17.665	0.39	2.237	0.007
2.5	640	-2.246	86.475	0.162	84.229	0.79	5.125	0.11	1	0	17.387	0.37	2.213	0.006
3	640	-2.469	86.491	0.153	84.022	0.879	5.135	0.111	1	0	17.603	0.383	2.238	0.006
4	640	-2.449	86.53	0.164	84.081	0.865	5.085	0.117	1	0	17.434	0.398	2.238	0.006
5	640	-2.568	86.527	0.146	83.959	0.958	5.116	0.105	1	0	17.52	0.356	2.236	0.006
10	640	-2.613	86.494	0.148	83.88	0.834	5.122	0.097	1	0	17.552	0.333	2.238	0.006
100	640	-2.421	86.502	0.175	84.081	0.834	5.12	0.112	1	0	17.545	0.378	2.237	0.006
0.01	1280	-3.617	55.625	0.785	52.008	0.759	26.7	0.709	1	0	125.124	3.323	2.67	0.005
0.1	1280	-3.604	62.714	0.749	59.11	0.774	24.575	0.683	1	0	115.152	3.191	2.699	0.005
0.25	1280	-2.641	77.372	0.438	74.731	0.471	15.926	0.738	1	0	74.71	3.454	2.73	0.004
0.5	1280	-1.305	84.126	0.15	82.821	0.294	8.251	0.252	1	0	38.908	1.175	2.741	0.005
1	1280	-0.739	86.288	0.108	85.549	0.234	6.526	0.157	1	0	31.051	0.736	2.774	0.005
1.25	1280	-0.667	86.553	0.101	85.886	0.208	6.353	0.153	1	0	30.022	0.718	2.744	0.005
1.5	1280	-0.573	86.696	0.101	86.124	0.233	6.288	0.144	1	0	29.722	0.677	2.744	0.005
1.75	1280	-0.579	86.77	0.111	86.192	0.217	6.233	0.153	1	0	29.45	0.71	2.741	0.005
2	1280	-0.529	86.78	0.111	86.251	0.2	6.241	0.144	1	0	29.737	0.681	2.779	0.009
2.5	1280	-0.557	86.871	0.115	86.313	0.216	6.209	0.138	1	0	29.602	0.648	2.769	0.006
3	1280	-0.532	86.873	0.109	86.34	0.202	6.206	0.141	1	0	29.774	0.668	2.801	0.005
4	1280	-0.575	86.897	0.117	86.321	0.224	6.211	0.138	1	0	29.786	0.652	2.803	0.005
5	1280	-0.598	86.885	0.118	86.287	0.214	6.183	0.138	1	0	29.641	0.656	2.803	0.005
10	1280	-0.554	86.879	0.107	86.325	0.198	6.218	0.126	1	0	29.825	0.594	2.805	0.005
100	1280	-0.498	86.862	0.113	86.365	0.214	6.209	0.126	1	0	29.78	0.597	2.805	0.005
0.01	2560	-1.725	38.944	0.635	37.219	0.612	41.221	0.758	1	0	317.664	6.463	3.504	0.013
0.1	2560	-2.044	47.3	0.801	45.256	0.826	39.719	0.737	1	0	307.186	5.697	3.544	0.005
0.25	2560	-1.876	71.432	0.614	69.557	0.632	30.391	1.052	1	0	234.321	8.087	3.574	0.003
0.5	2560	-0.666	84.285	0.14	83.618	0.207	10.745	0.487	1	0	83.143	3.755	3.577	0.004
1	2560	-0.28	86.6	0.086	86.32	0.154	7.757	0.185	1	0	60.37	1.435	3.607	0.004
1.25	2560	-0.267	86.915	0.076	86.648	0.12	7.55	0.198	1	0	58.506	1.515	3.576	0.004
1.5	2560	-0.219	87.044	0.077	86.824	0.148	7.428	0.16	1	0	57.539	1.23	3.578	0.005
1.75	2560	-0.222	87.126	0.079	86.904	0.138	7.364	0.168	1	0	57.033	1.286	3.578	0.004
