0.01	640	-6.228	67.922	0.679	61.694	0.968	14.299	0.414	1	0	51.453	1.503	2.38	0.008
0.1	640	-5.956	71.953	0.467	65.997	0.822	12.873	0.425	1	0	46.302	1.525	2.393	0.006
0.25	640	-4.9	79.513	0.287	74.612	0.872	8.835	0.333	1	0	31.846	1.199	2.416	0.006
0.5	640	-3.309	83.242	0.215	79.932	0.722	6.316	0.193	1	0	22.826	0.696	2.425	0.006
1	640	-2.591	85.072	0.18	82.481	0.804	5.456	0.122	1	0	19.988	0.444	2.468	0.006
1.25	640	-2.446	85.307	0.158	82.861	0.889	5.343	0.129	1	0	19.349	0.461	2.432	0.006
1.5	640	-2.634	85.457	0.162	82.824	0.951	5.276	0.134	1	0	19.106	0.489	2.431	0.007
1.75	640	-2.375	85.526	0.159	83.151	0.748	5.27	0.13	1	0	18.78	0.47	2.382	0.016
2	640	-2.426	85.598	0.185	83.171	0.918	5.243	0.118	1	0	18.918	0.423	2.419	0.006
2.5	640	-2.525	85.644	0.136	83.119	0.809	5.217	0.101	1	0	18.602	0.359	2.38	0.006
3	640	-2.596	85.62	0.161	83.024	0.821	5.224	0.111	1	0	18.874	0.401	2.417	0.008
4	640	-2.4	85.637	0.142	83.237	0.806	5.232	0.106	1	0	18.906	0.377	2.423	0.006
5	640	-2.368	85.622	0.158	83.255	0.73	5.216	0.112	1	0	18.832	0.401	2.42	0.006
10	640	-2.44	85.623	0.163	83.183	0.815	5.226	0.112	1	0	18.816	0.407	2.412	0.01
100	640	-2.436	85.603	0.14	83.167	0.846	5.22	0.119	1	0	18.736	0.42	2.4	0.006
0.01	1280	-3.592	55.018	0.731	51.427	0.727	26.639	0.672	1	0	128.772	3.231	2.826	0.009
0.1	1280	-3.709	62.303	0.745	58.594	0.812	24.363	0.712	1	0	117.833	3.453	2.857	0.008
0.25	1280	-2.608	77.073	0.343	74.464	0.43	15.722	0.656	1	0	77.081	3.362	2.937	0.035
0.5	1280	-1.24	83.453	0.15	82.214	0.273	8.334	0.261	1	0	41.061	1.279	2.953	0.007
1	1280	-0.652	85.486	0.129	84.834	0.205	6.728	0.161	1	0	33.446	0.793	2.989	0.005
1.25	1280	-0.598	85.758	0.11	85.161	0.256	6.547	0.136	1	0	32.281	0.663	2.952	0.004
1.5	1280	-0.563	85.878	0.099	85.314	0.215	6.511	0.141	1	0	32.094	0.683	2.949	0.005
1.75	1280	-0.5	85.981	0.101	85.481	0.223	6.435	0.148	1	0	31.905	0.739	2.97	0.012
2	1280	-0.508	86.005	0.111	85.497	0.186	6.401	0.144	1	0	32.177	0.716	3.023	0.005
2.5	1280	-0.528	86.046	0.12	85.518	0.204	6.404	0.152	1	0	31.832	0.753	2.979	0.005
3	1280	-0.472	86.052	0.11	85.58	0.246	6.387	0.14	1	0	31.93	0.689	3.01	0.006
4	1280	-0.554	86.097	0.091	85.543	0.229	6.364	0.138	1	0	32.033	0.692	3.039	0.009
5	1280	-0.505	86.06	0.12	85.555	0.218	6.363	0.152	1	0	31.908	0.772	3.02	0.025
10	1280	-0.462	86.053	0.115	85.591	0.233	6.373	0.151	1	0	32.174	0.768	3.026	0.008
100	1280	-0.567	86.072	0.122	85.505	0.218	6.359	0.138	1	0	32.147	0.688	3.036	0.003
0.01	2560	-1.861	38.322	0.747	36.46	0.713	41.067	0.682	1	0	327.673	5.517	3.705	0.008
0.1	2560	-2.13	47.256	0.769	45.127	0.776	39.721	0.773	1	0	315.845	6.359	3.731	0.02
0.25	2560	-1.83	71.887	0.658	70.057	0.702	29.637	1.092	1	0	236.041	8.702	3.781	0.031
0.5	2560	-0.611	83.679	0.133	83.067	0.202	10.719	0.398	1	0	85.28	3.17	3.768	0.014
1	2560	-0.225	85.875	0.086	85.649	0.137	8.078	0.192	1	0	65.149	1.534	3.832	0.008
1.25	2560	-0.204	86.161	0.071	85.957	0.143	7.875	0.184	1	0	62.879	1.517	3.774	0.023
1.5	2560	-0.147	86.291	0.085	86.144	0.139	7.81	0.182	1	0	62.005	1.434	3.742	0.01
1.75	2560	-0.165	86.378	0.078	86.213	0.168	7.759	0.182	1	0	62.178	1.436	3.751	0.008
2	2560	-0.16	86.399	0.079	86.238	0.133	7.739	0.195	1	0	62.608	1.563	3.798	0.004
2.5	2560	-0.221	86.458	0.068	86.237	0.15	7.702	0.158	1	0	61.987	1.264	3.758	0.004
3	2560	-0.207	86.46	0.064	86.253	0.148	7.671	0.166	1	0	62.132	1.337	3.801	0.011
4	2560	-0.18	86.439	0.09	86.259	0.155	7.727	0.158	1	0	62.749	1.256	3.818	0.016
5	2560	-0.168	86.445	0.078	86.277	0.17	7.683	0.16	1	0	62.501	1.279	3.828	0.005
10	2560	-0.177	86.433	0.069	86.256	0.146	7.68	0.187	1	0	62.832	1.523	3.839	0.01
100	2560	-0.179	86.429	0.079	86.25	0.151	7.701	0.18	1	0	63.035	1.464	3.84	0.004
0.01	3200	-1.396	34.289	0.619	32.893	0.597	44.773	0.553	1	0	434.304	5.721	4.105	0.022
0.1	3200	-1.642	42.362	0.671	40.719	0.672	43.703	0.556	1	0	431.582	6.056	4.262	0.035
0.25	3200	-1.567	69.392	0.666	67.825	0.67	35.227	0.956	1	0	346.98	9.589	4.287	0.025
0.5	3200	-0.497	83.765	0.132	83.268	0.176	11.574	0.535	1	0	114.248	5.254	4.276	0.007
1	3200	-0.176	85.986	0.08	85.81	0.134	8.561	0.225	1	0	85.114	2.229	4.328	0.008
1.25	3200	-0.156	86.278	0.071	86.122	0.149	8.33	0.193	1	0	82.609	1.918	4.296	0.008
1.5	3200	-0.133	86.415	0.065	86.281	0.131	8.229	0.195	1	0	81.718	1.93	4.305	0.007
1.75	3200	-0.118	86.496	0.071	86.379	0.14	8.203	0.183	1	0	81.5	1.805	4.304	0.009
2	3200	-0.149	86.531	0.071	86.382	0.138	8.164	0.186	1	0	81.674	1.837	4.373	0.006
2.5	3200	-0.132	86.557	0.067	86.425	0.136	8.169	0.181	1	0	81.274	1.786	4.324	0.007
3	3200	-0.127	86.567	0.067	86.439	0.146	8.125	0.202	1	0	81.249	2.009	4.374	0.007
4	3200	-0.124	86.553	0.065	86.43	0.148	8.145	0.154	1	0	81.425	1.532	4.371	0.007
5	3200	-0.142	86.551	0.069	86.408	0.136	8.134	0.155	1	0	81.478	1.542	4.383	0.008
10	3200	-0.143	86.529	0.064	86.386	0.112	8.163	0.173	1	0	81.824	1.723	4.388	0.006
100	3200	-0.116	86.531	0.068	86.415	0.133	8.139	0.163	1	0	81.558	1.622	4.391	0.006
0.01	6400	-0.536	26.943	0.386	26.406	0.37	49.631	0.146	1	0	1183.069	3.997	7.086	0.024
0.1	6400	-0.678	32.73	0.38	32.052	0.36	49.161	0.227	1	0	1162.145	11.79	7.117	0.066
0.25	6400	-0.908	60.711	0.742	59.803	0.751	46.8	0.597	1	0	1094.06	15.857	7.098	0.059
0.5	6400	-0.243	84.011	0.112	83.768	0.146	14.009	0.737	1	0	323.696	17.025	7.079	0.023
1	6400	-0.055	86.276	0.053	86.221	0.089	10.131	0.227	1	0	233.312	5.274	7.065	0.04
1.25	6400	-0.035	86.556	0.046	86.52	0.097	9.86	0.224	1	0	227.029	5.156	7.014	0.025
1.5	6400	-0.063	86.695	0.048	86.632	0.098	9.782	0.208	1	0	225.325	4.773	7.038	0.033
1.75	6400	-0.045	86.758	0.046	86.713	0.098	9.655	0.191	1	0	222.696	4.381	7.084	0.02
2	6400	-0.03	86.78	0.049	86.75	0.087	9.69	0.191	1	0	224.597	4.404	7.137	0.022
2.5	6400	-0.037	86.801	0.044	86.764	0.103	9.658	0.208	1	0	223.211	4.904	7.082	0.043
3	6400	-0.031	86.801	0.044	86.77	0.097	9.605	0.195	1	0	222.151	4.507	7.118	0.033
4	6400	-0.049	86.793	0.043	86.744	0.091	9.66	0.192	1	0	224.381	4.642	7.169	0.064
5	6400	-0.05	86.794	0.045	86.743	0.08	9.66	0.188	1	0	224.799	4.374	7.181	0.037
10	6400	-0.053	86.772	0.05	86.718	0.104	9.662	0.2	1	0	225.292	4.754	7.175	0.036
100	6400	-0.052	86.755	0.052	86.703	0.091	9.625	0.199	1	0	224.52	4.652	7.191	0.026
0.01	12800	-0.286	24.931	0.263	24.645	0.284	49.998	0.008	1	0	2334.531	5.224	12.707	0.058
0.1	12800	-0.29	29.346	0.253	29.056	0.248	49.979	0.035	1	0	2331.69	6.471	12.79	0.07
0.25	12800	-0.514	54.191	0.624	53.677	0.641	49.658	0.15	1	0	2314.572	8.373	12.788	0.069
0.5	12800	-0.119	84.235	0.089	84.116	0.098	16.32	0.744	1	0	761.562	34.956	12.861	0.064
1	12800	-0.012	86.469	0.035	86.457	0.067	11.767	0.251	1	0	549.116	11.783	12.885	0.041
1.25	12800	-0.022	86.743	0.031	86.722	0.066	11.543	0.235	1	0	538.94	11.226	12.847	0.064
1.5	12800	-0.023	86.87	0.03	86.847	0.07	11.448	0.257	1	0	533.63	11.789	12.845	0.07
1.75	12800	-0.027	86.933	0.031	86.906	0.063	11.387	0.235	1	0	531.741	11.101	12.847	0.059
2	12800	-0.008	86.955	0.029	86.946	0.071	11.329	0.238	1	0	527.999	11.111	12.863	0.054
2.5	12800	-0.018	86.959	0.031	86.941	0.053	11.303	0.237	1	0	527.168	11.126	12.852	0.046
3	12800	-0.017	86.966	0.031	86.948	0.065	11.27	0.236	1	0	528.789	11.11	13.013	0.056
4	12800	-0.018	86.939	0.031	86.921	0.061	11.267	0.236	1	0	530.844	11.173	13.066	0.043
5	12800	-0.025	86.936	0.03	86.911	0.061	11.298	0.225	1	0	531.954	10.605	13.075	0.048
10	12800	-0.032	86.911	0.03	86.879	0.066	11.242	0.262	1	0	531.559	12.413	13.119	0.034
100	12800	-0.017	86.906	0.033	86.889	0.054	11.281	0.209	1	0	532.669	9.806	13.094	0.062
0.01	25600	-0.243	24.573	0.239	24.33	0.24	50	0	1	0	4564.737	13.454	25.337	0.095
0.1	25600	-0.191	28.942	0.146	28.75	0.146	50	0	1	0	4566.865	9.135	25.384	0.089
0.25	25600	-0.345	50.339	0.548	49.994	0.558	49.982	0.03	1	0	4569.008	10.054	25.39	0.071
0.5	25600	-0.057	84.452	0.054	84.395	0.073	18.254	0.621	1	0	1666.741	57.436	25.35	0.06
1	25600	-0.007	86.579	0.02	86.572	0.045	13.59	0.266	1	0	1244.172	24.728	25.428	0.084
1.25	25600	-0.007	86.845	0.019	86.838	0.047	13.314	0.229	1	0	1219.209	20.877	25.407	0.036
1.5	25600	-0.003	86.97	0.018	86.967	0.044	13.191	0.259	1	0	1207.427	23.433	25.429	0.069
1.75	25600	0.003	87.02	0.02	87.023	0.039	13.156	0.235	1	0	1204.265	22.218	25.414	0.075
2	25600	-0.009	87.045	0.018	87.036	0.047	13.188	0.288	1	0	1206.959	26.891	25.464	0.075
2.5	25600	-0.014	87.051	0.02	87.038	0.046	13.063	0.249	1	0	1194.233	23.723	25.414	0.105
3	25600	-0.002	87.038	0.017	87.036	0.045	13.021	0.254	1	0	1191.156	23.146	25.472	0.066
4	25600	-0.011	87.024	0.017	87.013	0.044	12.985	0.291	1	0	1188.359	26.52	25.473	0.033
5	25600	-0.006	87.011	0.02	87.006	0.048	12.983	0.251	1	0	1188.155	23.314	25.461	0.088
10	25600	-0.007	86.989	0.018	86.982	0.045	12.953	0.244	1	0	1185.395	22.17	25.487	0.056
100	25600	-0.02	86.986	0.019	86.966	0.046	12.881	0.254	1	0	1178.949	23.374	25.479	0.073
0.01	51200	-0.244	24.977	0.132	24.734	0.138	50	0	1	0	8881.039	24.398	39.238	0.106
0.1	51200	-0.147	29.323	0.056	29.176	0.075	50	0	1	0	8884.517	23.028	39.389	0.092
0.25	51200	-0.351	48.903	0.428	48.553	0.438	50	0.002	1	0	9451.022	397.216	41.745	1.756
0.5	51200	-0.03	84.648	0.016	84.618	0.033	18.46	0.498	1	0	3419.673	95.569	41.01	0.263
1	51200	-0.004	86.644	0.009	86.64	0.034	15.425	0.269	1	0	2855.915	50.368	40.993	0.149
1.25	51200	-0.011	86.895	0.009	86.884	0.033	14.942	0.275	1	0	2768.037	51.015	40.959	0.205
1.5	51200	-0.003	87.005	0.007	87.002	0.024	15.09	0.283	1	0	2787.074	53.794	40.891	0.172
1.75	51200	-0.002	87.064	0.008	87.062	0.031	15.839	0.264	1	0	2871.343	47.957	40.164	0.189
2	51200	-0.005	87.085	0.009	87.08	0.033	15.907	0.327	1	0	2877.95	60.546	40.153	0.128
2.5	51200	0.004	87.081	0.007	87.085	0.026	15.056	0.246	1	0	2726.939	44.968	40.089	0.097
3	51200	-0.004	87.075	0.007	87.071	0.028	14.376	0.229	1	0	2588.799	43.134	39.907	0.208
4	51200	-0.001	87.067	0.007	87.066	0.029	14.279	0.216	1	0	2568.311	39.287	39.847	0.074
5	51200	-0	87.06	0.008	87.06	0.029	14.408	0.263	1	0	2577.315	48.152	39.636	0.149
10	51200	0	87.044	0.008	87.044	0.031	14.733	0.239	1	0	2621.625	43.184	39.39	0.175
100	51200	-0.001	87.035	0.009	87.034	0.032	14.789	0.278	1	0	2619.456	49.681	39.196	0.097
